state,latitude,longitude,zip_code,id,city,name,status,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
Illinois,,,60654,c:150612,Chicago,TempoDB,operating,1,11/1/2011,,1/1/2012,10/9/2013,0.1671,1.9397,0.1671,1.8055,4,3,4068000,2,IL,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:150612,0,1,1,0,0,0,3.6667,1
California,34.0900091,-118.3617443,90069,c:150625,West Hollywood,Quarterly,operating,1,5/1/2011,,7/18/2013,7/18/2013,2.2164,2.2164,1.3397,2.1753,3,1,1000000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:150625,0,0,1,0,0,0,6,1
California,34.0184893,-118.4892333,90401,c:150676,Santa Monica,Atlas Powered,operating,1,8/1/2011,,12/1/2012,12/1/2012,1.337,1.337,1.9342,1.9342,5,1,700000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:150676,0,1,0,0,0,0,7,1
New York,,,10013,c:150680,New York City,Plyfe,operating,1,11/11/2011,,3/2/2012,11/29/2012,0.3068,1.0521,0.1397,1.0521,6,2,1750000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:150680,0,1,0,0,0,0,2,1
Washington,,,98104-2308,c:150714,Seattle,Meteor Entertainment,operating,1,1/1/2011,,2/27/2012,10/29/2012,1.1562,1.8274,,,2,2,28000000,0,WA,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:150714,1,0,0,1,0,0,2.5,1
California,,,94105,c:150734,San Franciso,The Mad Video,operating,1,1/1/2011,,5/23/2012,11/18/2013,1.3918,2.8822,1,2.2137,4,2,1540944,2,CA,1,0,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,c:150734,0,1,0,1,0,0,4,0
Florida,,,33131,c:150789,Miami,Kairos AR,operating,1,4/12/2012,,11/27/2013,11/27/2013,1.6274,1.6274,-0.0301,-0.0301,3,1,500000,1,FL,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:150789,0,1,0,0,0,0,5,0
Texas,,,78744,c:150792,Austin,Omni Water Solutions,operating,1,1/1/2010,,6/1/2011,4/22/2013,1.4137,3.3068,2,2,5,4,15600325,1,TX,0,0,0,1,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:150792,1,0,1,0,0,0,1,1
California,,,94107,c:150880,San Francisco,Timbuktu Labs,operating,1,4/27/2012,,7/1/2012,1/20/2013,0.1781,0.7342,,,3,2,570000,0,CA,1,0,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:150880,0,1,0,0,0,0,1,1
Massachusetts,,,2114,c:150882,Boston,LevelUp,operating,1,7/14/2011,,12/1/2010,9/26/2013,-0.6164,2.2055,0.4685,1.6301,5,2,7500000,3,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:150882,1,0,0,0,0,0,1,1
Colorado,,,80306,c:150974,Boulder,Captimo,operating,1,6/1/2009,,8/1/2010,1/24/2011,1.1671,1.6493,3.4219,3.4219,11,2,1200000,1,CO,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:150974,0,1,0,0,0,0,1,1
New York,,,10016,c:150986,New York,Precision Health Media,operating,1,1/1/2007,,3/1/2012,8/29/2013,5.1671,6.663,5.2521,5.2521,2,2,1515000,1,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:150986,1,0,0,0,0,0,6,1
Florida,26.820375,-80.058401,33418,c:1511,North Palm Beach,divorce360,operating,1,5/1/2007,,9/1/2007,9/1/2007,0.337,0.337,0.589,0.589,2,1,2500000,1,FL,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:1511,0,0,1,0,0,0,1,1
Oregon,45.5320384,-122.6931571,97210,c:151158,Portland,GlobeSherpa,operating,1,1/1/2010,,3/1/2012,3/5/2013,2.1644,3.1753,,,2,2,1325000,0,OR,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:151158,0,1,0,1,0,0,2.5,1
Oregon,,,97209,c:151162,Portland,SERPs,operating,1,1/1/2012,,3/1/2012,4/23/2013,0.1644,1.3096,,,0,2,75000,0,OR,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:151162,1,1,0,0,0,0,1,0
Massachusetts,42.375392,-71.118487,2141,c:1512,Cambridge,HubSpot,operating,1,6/9/2006,,5/1/2006,11/10/2012,-0.1068,6.4274,4.7479,6.8986,45,7,130519802,5,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:1512,1,1,1,1,1,1,2.8333,1
Massachusetts,42.376862,-71.14462,2115,c:15120,Boston,Drync,operating,1,6/1/2008,,6/1/2013,8/14/2013,5.0027,5.2055,4.2548,4.2548,4,2,1770000,1,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:15120,0,1,0,0,0,0,3,0
California,,,94103,c:151301,San Francisco,SocialChorus,operating,1,1/1/2008,,2/23/2009,8/20/2013,1.1479,5.6384,4.7534,4.7534,19,2,7500000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:151301,0,0,1,0,0,0,1.5,0
Missouri,,,63101,c:151333,Saint Louis,Material Mix,operating,1,2/1/2011,,3/5/2012,5/10/2012,1.0904,1.2712,0,1.2712,2,2,100000,2,MO,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:151333,0,1,0,0,0,0,1,1
New York,40.7388585,-73.9917578,10011,c:151334,New York,TripleLift,operating,1,1/9/2012,,1/11/2012,12/8/2013,0.0055,1.9151,0.3945,0.3945,6,3,6125000,1,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:151334,1,1,0,0,0,0,4,1
Massachusetts,,,2155,c:151336,Medford,"Valerion Therapeutics, LLC",operating,1,1/1/2007,,3/5/2012,3/5/2012,5.1781,5.1781,1,1,1,1,20000000,1,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:151336,0,0,1,0,0,0,1,0
Virginia,,,22102,c:151343,McLean,Sunnovations,operating,1,4/1/2008,,3/5/2012,3/5/2012,3.9288,3.9288,1.4192,1.4192,2,1,200000,1,VA,0,0,0,0,1,cleantech,0,0,0,0,0,0,0,0,0,1,c:151343,1,0,0,0,0,0,1,1
New Jersey,39.9443552,-75.1257381,8103,c:15135,Camden,Agilence,operating,1,1/1/2006,,11/18/2008,5/11/2012,2.8822,6.3616,5.2795,5.2795,9,4,12727468,1,NJ,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:15135,0,0,0,1,1,0,2,1
Oregon,,,97209,c:151353,Portland,Celly,operating,1,4/13/2011,,2/20/2013,2/20/2013,1.8603,1.8603,1.8082,1.8575,3,1,1400000,2,OR,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:151353,0,1,0,0,0,0,3,0
California,37.536402,-122.325129,94403,c:15141,San Mateo,Quantance,operating,1,1/1/2006,,9/15/2006,4/10/2013,0.7041,7.2767,6.0027,6.0027,10,6,44750000,1,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:15141,0,0,1,1,1,1,3.75,1
New York,,,10012,c:151414,New York,Thrillist Media Group,operating,1,2/1/2012,,8/16/2012,8/16/2012,0.5397,0.5397,-1.6712,-1.6712,1,1,13100000,1,NY,0,1,0,0,0,news,0,0,0,0,0,0,0,0,0,1,c:151414,0,0,1,0,0,0,3,1
California,,,94107,c:151467,San Francisco,Chute,operating,1,7/1/2011,,8/1/2011,5/7/2013,0.0849,1.8521,0.0849,2.2384,4,4,9720000,2,CA,1,0,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,c:151467,0,1,1,0,0,0,3,1
Florida,,,32955,c:151570,Rockledge,The Smart Baker,operating,1,1/1/2010,,3/7/2012,3/7/2012,2.1808,2.1808,,,0,1,75000,0,FL,0,0,0,0,1,manufacturing,0,0,0,0,0,0,0,0,0,1,c:151570,1,0,0,0,0,0,1,0
New York,,,10014,c:151577,New York,Branch,operating,1,9/1/2011,,3/6/2012,3/6/2012,0.5123,0.5123,2.2247,2.2247,9,1,2000000,1,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:151577,0,0,0,0,0,0,8,1
Nebraska,,,68106,c:151619,Omaha,Cympel,operating,1,5/10/2011,,7/1/2013,7/1/2013,2.1452,2.1452,1.0027,2.1452,4,1,125000,2,NE,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:151619,0,1,0,0,0,0,1,0
California,,,90045,c:151672,Los Angeles,DreamCloset.com,operating,1,1/9/2012,,1/17/2012,1/17/2012,0.0219,0.0219,0,0,1,1,100000,1,CA,1,0,0,0,0,fashion,0,0,0,0,0,0,0,0,0,1,c:151672,0,1,0,0,0,0,1,0
New York,,,10014,c:151707,New York,Budge,operating,1,6/20/2011,,6/30/2012,6/30/2012,1.0301,1.0301,0.5479,1.4658,3,1,1016000,2,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:151707,0,1,0,0,0,0,6,0
Pennsylvania,,,17822,c:151719,Danville,Cernostics,operating,1,1/1/2008,,3/8/2012,12/3/2013,4.1863,5.926,2.4164,2.4164,5,3,1555000,1,PA,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:151719,1,0,0,1,0,0,1.6667,1
New York,,,11743,c:151764,Huntington,CooCoo,operating,1,1/1/2009,,10/1/2010,4/1/2011,1.7479,2.2466,2.8329,2.8329,6,2,1910000,1,NY,0,1,0,0,0,transportation,0,0,0,0,0,0,0,0,0,1,c:151764,0,1,1,0,0,0,1,0
Missouri,,,65201,c:151768,Columbia,adFreeq,operating,1,7/1/2011,,9/19/2012,9/20/2013,1.2219,2.2247,0.9205,0.9205,4,3,328000,1,MO,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:151768,0,1,0,0,0,0,1,1
California,37.770067,-122.407603,94103,c:15180,San Francisco,Coveroo,operating,1,10/1/2008,,8/1/2009,7/7/2010,0.8329,1.7644,-0.2,2.2521,7,2,3800000,3,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:15180,0,0,1,1,0,0,4,1
New York,,,10001,c:151813,New York,BuzzTable,operating,1,6/1/2011,,6/6/2011,5/1/2013,0.0137,1.9178,0,2.0274,6,3,1025000,2,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:151813,0,1,0,0,0,0,1,1
Indiana,,,46033,c:151855,Carmel,Jada Beauty,operating,1,7/18/2010,,2/15/2012,2/15/2012,1.5808,1.5808,1.9562,1.9562,5,1,365000,1,IN,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:151855,0,1,0,0,0,0,2,0
California,,,94402,c:151899,San Mateo,Rafter,operating,1,8/1/2006,,11/1/2009,10/1/2012,3.2548,6.1726,5.9096,6.4247,10,6,86000000,3,CA,1,0,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:151899,1,0,1,1,0,0,2.1667,1
Massachusetts,42.4176557,-71.2589059,2451,c:151908,Waltham,Adelphic Mobile,operating,1,1/1/2010,,3/13/2012,12/4/2012,2.1973,2.926,2.926,3.3315,8,2,12000000,2,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:151908,0,0,1,0,0,0,2,1
California,37.406702,-121.919961,95305,c:151922,Milpitas,NextPrinciples,operating,1,12/1/2010,,3/13/2012,10/16/2013,1.2822,2.8767,1.0849,1.0849,8,3,3174999,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:151922,1,1,0,0,0,0,6,0
Virginia,,,20191,c:152004,Reston,AnyPresence,operating,1,1/1/2010,,7/1/2011,8/8/2012,1.4959,2.6027,2,3.4658,7,2,7500000,2,VA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:152004,0,0,1,1,0,0,1.5,1
California,,,94105,c:152005,San Francisco,Pathbrite,operating,1,1/1/2012,,12/1/2011,3/4/2013,-0.0849,1.1726,0.4164,1.1726,7,3,8000000,2,CA,1,0,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:152005,0,0,1,0,0,0,2,0
Colorado,,,80021,c:152060,Broomfield,Starboard Storage Systems,operating,1,2/13/2012,,5/13/2012,5/13/2012,0.2466,0.2466,0.2986,0.2986,9,1,13000000,1,CO,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:152060,0,0,0,1,0,0,2,0
Washington,,,98005,c:152092,Bellevue,ReadyPulse,operating,1,11/1/2010,,4/17/2012,12/31/2012,1.4603,2.1671,1.4164,1.4603,4,2,1000000,2,WA,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:152092,1,1,0,0,0,0,1,0
California,,,94025,c:152103,Menlo Park,Yiftee,operating,1,1/1/2011,,1/7/2013,1/7/2013,2.0192,2.0192,1.8356,2.7507,5,1,850000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:152103,0,1,0,0,0,0,1,1
New York,40.7143528,-74.0059731,10038,c:152111,New York,Locality,operating,1,1/1/2011,,6/6/2011,11/21/2013,0.4274,2.8904,2.4986,2.8904,8,5,7519999,2,NY,0,1,0,0,0,search,0,0,0,0,0,0,0,0,0,1,c:152111,0,1,1,0,0,0,3,1
California,,,94102,c:152156,San Francisco,AnyPerk,operating,1,1/1/2012,,1/1/2012,3/11/2013,0,1.1918,0.2301,1.4164,2,2,1400000,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:152156,0,1,0,0,0,0,3,1
New Jersey,40.909378,-74.033707,7601,c:1522,Hackensack,Vidyo,operating,1,4/1/2005,,10/1/2007,4/22/2013,2.5014,8.063,7.2959,8.4082,8,10,141294961,3,NJ,0,0,0,0,1,messaging,0,0,0,0,0,0,0,0,0,1,c:1522,1,0,0,1,1,1,4.4286,1
California,,,94107,c:152286,San Francisco,Entelo,operating,1,5/1/2011,,7/1/2012,6/19/2013,1.1699,2.137,0.1671,2.2658,3,2,3748000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:152286,1,0,1,0,0,0,1.5,1
California,37.7823753,-122.4075668,94103,c:152305,San Francisco,Watchwith,operating,1,3/20/2012,,6/25/2013,6/25/2013,1.2658,1.2658,0.0027,1.2,5,1,5000000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:152305,0,0,1,0,0,0,4,0
California,,,94117,c:152332,San Francisco,Dojo,operating,1,11/1/2011,,2/8/2011,4/1/2012,-0.7288,0.4164,0,0,2,2,880000,1,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:152332,0,1,0,0,0,0,1,1
New Jersey,,,7080,c:152388,South Plainfield,AetherPal,operating,1,1/1/2009,,11/4/2013,11/4/2013,4.8438,4.8438,4.8438,4.8438,1,1,6000000,1,NJ,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:152388,0,0,1,0,0,0,2,1
California,,,94607,c:152397,Oakland,Mosaic,operating,1,1/1/2011,,5/31/2012,7/29/2013,1.4137,2.5753,1.0849,1.4493,6,5,22920000,2,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:152397,1,0,1,1,0,0,1,1
California,37.3751134,-121.9199107,95131,c:152484,San Jose,Averail,operating,1,1/1/2011,,7/26/2011,3/20/2012,0.5644,1.2164,1.4164,3.2712,7,2,6250000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:152484,0,1,1,0,0,0,1.5,1
New York,,,10583,c:152488,Scarsdale,TownWizard,operating,1,7/1/2011,,7/1/2011,7/15/2012,0,1.0411,1.7534,1.7534,4,2,246850,1,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:152488,0,1,0,0,0,0,1,0
New York,,,10003,c:152493,New York,ClosetDash,operating,1,9/15/2012,,6/3/2013,6/3/2013,0.7151,0.7151,0,0,1,1,40000,1,NY,0,1,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:152493,0,1,0,0,0,0,1,1
California,,,90025,c:152518,West Los Angeles,FreedomPop,operating,1,1/1/2011,,7/10/2012,7/11/2013,1.5233,2.526,2.3315,2.7507,8,3,16800000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:152518,0,0,1,0,0,0,2,1
Massachusetts,42.3858597,-71.2650517,2451,c:152553,Waltham,Thermedical,operating,1,1/1/2008,,3/20/2012,5/15/2013,4.2192,5.3726,,,2,2,7000000,0,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:152553,0,0,1,0,0,0,1,0
New York,,,10012,c:152591,New York,Shoptiques,operating,1,1/1/2011,,3/21/2012,10/4/2012,1.2192,1.7589,1.2192,1.2192,1,2,2000000,1,NY,0,1,0,0,0,fashion,0,0,0,0,0,0,0,0,0,1,c:152591,0,1,0,0,0,0,3,1
Massachusetts,,,1880,c:152645,Wakefield,Persimmon Technologies,operating,1,1/1/2010,,3/21/2012,7/1/2013,2.2192,3.4986,,,2,4,13300000,0,MA,0,0,1,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:152645,1,0,0,1,0,0,1,1
New Jersey,,,8753,c:152695,Toms River,Yashi,operating,1,8/22/2007,,12/17/2010,12/5/2013,3.3233,6.2932,5.0055,5.2,2,4,6250000,2,NJ,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:152695,0,1,1,1,0,0,1,1
New York,,,10014,c:152697,New York,YouGift,operating,1,1/1/2010,,3/22/2012,3/22/2012,2.2219,2.2219,1.4137,1.4137,2,1,1200000,1,NY,0,1,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:152697,0,1,0,0,0,0,2,0
California,37.7829746,-122.4079619,94103,c:152719,San Francisco,VoiceBunny,operating,1,1/1/2012,,9/5/2011,9/5/2011,-0.3233,-0.3233,0.8904,1.2493,6,1,750000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:152719,0,1,0,0,0,0,1,0
New York,40.747093,-73.992442,10001,c:152757,New York,Merchant Exchange,operating,1,1/1/2011,,6/4/2013,6/4/2013,2.4247,2.4247,,,0,1,1000000,0,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:152757,0,1,0,0,0,0,4,0
Tennessee,,,38103,c:152758,Memphis,Paytopia,operating,1,1/28/2012,,3/24/2012,3/24/2012,0.1534,0.1534,0.0904,0.0904,6,1,15000,1,TN,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:152758,0,1,0,0,0,0,1,0
Ohio,,,44503,c:152765,Youngstown,Campus Shift,operating,1,8/1/2011,,3/22/2012,5/1/2012,0.6411,0.7507,1.8356,1.8356,3,2,55000,1,OH,0,0,0,0,1,education,0,0,0,0,0,0,0,0,0,1,c:152765,1,1,0,0,0,0,1,0
Ohio,41.4966513,-81.6937621,44113,c:152788,Cleveland,Quixby,operating,1,8/1/2010,,11/1/2011,3/23/2012,1.2521,1.6438,1.5836,1.5836,8,2,150000,1,OH,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:152788,0,1,0,0,0,0,1.5,0
North Carolina,,,28209,c:152799,Charlotte,Virtual Race Bags,operating,1,11/1/2010,,4/17/2012,5/30/2012,1.4603,1.5781,0.8329,0.8329,2,2,1550000,1,NC,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:152799,1,0,1,0,0,0,2,0
California,36.611645,-121.898539,93940,c:1528,Monterey,CrossLoop,operating,1,1/1/2006,,12/1/2007,1/6/2011,1.9151,5.0164,2.5836,7.3123,12,3,10500000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1528,0,0,1,1,1,0,1.5,1
California,,,94301,c:152817,Palo Alto,Condition One,operating,1,10/1/2010,,1/1/2012,10/15/2012,1.2521,2.0411,1.6685,2.0658,6,3,2350000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:152817,0,1,0,0,0,0,1.3333,1
New York,,,10012,c:152829,New York,Karma Mobility,operating,1,1/1/2012,,3/14/2012,8/15/2012,0.2,0.6219,1.0027,1.0027,5,2,1218000,1,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:152829,0,1,0,0,0,0,6,1
Texas,,,75244,c:152841,Dallas,GiftCard.com,operating,1,6/1/2005,,6/1/2006,7/19/2012,1,7.137,6.589,6.589,4,3,7500000,1,TX,0,0,0,1,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:152841,0,0,1,0,0,0,1,0
New York,40.7389343,-73.9896316,10003,c:152852,New York,Bench,operating,1,1/1/2012,,3/1/2012,7/16/2013,0.1644,1.5397,0.1644,1.5397,4,2,2000000,3,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:152852,0,1,0,0,0,0,2.5,1
California,34.0239952,-118.4803174,90404,c:152865,Santa Monica,The Honest Company,operating,1,1/1/2011,,3/23/2012,11/11/2013,1.2247,2.863,1,2.863,8,2,52000000,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:152865,0,0,1,1,0,0,4,1
Ohio,,,44503,c:152870,Youngstown,via680,operating,1,1/1/2008,,3/23/2012,6/3/2013,4.2274,5.4247,,,2,2,400000,0,OH,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:152870,0,1,0,0,0,0,1,0
Ohio,,,44122,c:152871,Beachwood,Zuga Medical,operating,1,1/1/2009,,3/23/2012,6/12/2013,3.2247,4.4466,,,2,2,350000,0,OH,0,0,0,0,1,hardware,0,0,0,0,0,0,0,0,0,1,c:152871,1,1,0,0,0,0,1,1
Texas,,,78701,c:152875,Austin,SubtleData,operating,1,7/1/2011,,11/18/2012,11/18/2012,1.3863,1.3863,1.1671,1.6685,4,1,500000,2,TX,0,0,0,1,0,mobile,0,0,1,0,0,0,0,0,0,0,c:152875,0,1,0,0,0,0,6,0
California,37.7758334,-122.4123686,94103,c:152923,San Francisco,Couple,operating,1,1/1/2012,,5/2/2012,5/2/2012,0.3342,0.3342,0,1.0904,5,1,4200000,2,CA,1,0,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,c:152923,0,0,0,0,0,0,12,1
California,,,94107,c:152928,San Francisco,YesPlz!,operating,1,1/1/2011,,6/1/2011,6/1/2011,0.4137,0.4137,0.4137,0.4137,2,1,30000,1,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:152928,0,1,0,0,0,0,1,0
California,,,94105,c:153079,San Francisco,Linqia,operating,1,11/1/2011,,9/13/2012,9/13/2012,0.8685,0.8685,1.0849,1.0849,3,1,3400000,1,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:153079,0,0,1,0,0,0,1,1
Texas,,,78249,c:153154,San Antonio,BiO2 Medical,operating,1,12/1/2006,,4/13/2010,9/8/2012,3.3671,5.7753,,,6,5,34397942,0,TX,0,0,0,1,0,medical,0,0,0,0,0,0,0,0,0,1,c:153154,1,0,0,1,1,0,2,0
California,,,94107,c:153208,San Francisco,GetGoing,operating,1,1/1/2012,,1/1/2012,1/1/2012,0,0,-0.1671,1.5616,3,1,2500000,2,CA,1,0,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,c:153208,0,0,0,0,0,0,8,1
California,,,94301,c:153221,Palo Alto,Boxfish,operating,1,1/1/2010,,7/30/2011,7/30/2011,1.5753,1.5753,2.7507,3.3562,6,1,3000000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:153221,0,0,1,0,0,0,1,1
Connecticut,41.140415,-73.3654386,6880,c:153238,Westport,Domino,operating,1,1/1/2011,,3/27/2012,10/8/2013,1.2356,2.7699,1.1644,1.1644,3,3,6600000,1,CT,0,0,0,0,1,design,0,0,0,0,0,0,0,0,0,1,c:153238,0,1,1,1,0,0,2,1
Texas,30.2795042,-97.7427559,78701,c:153304,Austin,Toopher,operating,1,9/1/2011,,1/31/2013,1/31/2013,1.4192,1.4192,0.5836,0.5836,5,1,2000000,1,TX,0,0,0,1,0,security,0,0,0,0,0,0,0,0,0,1,c:153304,0,0,1,0,0,0,2,1
Indiana,,,46241,c:153351,Indianapolis,Strand Diagnostics,operating,1,1/1/2009,,3/28/2012,3/28/2012,3.2384,3.2384,,,1,1,30000000,0,IN,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:153351,0,0,1,0,0,0,1,0
Texas,30.389042,-97.756264,78759,c:15347,Austin,ReachForce,operating,1,10/1/2005,,6/11/2007,1/31/2011,1.6932,5.337,7.6712,7.6712,16,4,14499990,1,TX,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:15347,1,0,1,1,0,0,1.6667,1
New York,,,10016,c:153536,New York,Sefaira,operating,1,1/1/2009,,4/10/2012,10/2/2013,3.274,4.7534,3.4164,3.5452,4,3,20000000,2,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:153536,1,0,1,0,0,0,2.3333,1
California,,,92127,c:153571,San Diego,DB Networks,operating,1,1/1/2009,,1/29/2013,1/29/2013,4.0795,4.0795,3.9178,4.0795,4,1,4500000,2,CA,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:153571,0,0,0,1,0,0,1,1
California,,,94101-5401,c:153579,San Francisco,Beatrobo,operating,1,2/22/2012,,4/5/2012,4/5/2012,0.1178,0.1178,,,0,1,600000,0,CA,1,0,0,0,0,music,0,0,0,0,0,0,0,0,0,1,c:153579,0,1,0,0,0,0,3,1
California,,,94105,c:153606,San Francisco,ViralNinjas,operating,1,9/1/2011,,4/20/2012,12/5/2012,0.6356,1.263,1.0849,1.0849,8,2,1950000,1,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:153606,1,0,0,0,0,0,1,1
California,37.7449229,-122.4399291,94131,c:153625,San Francisco,Reesio,operating,1,1/20/2012,,6/12/2013,10/1/2013,1.3945,1.6986,0.3644,1.6986,4,2,1301000,2,CA,1,0,0,0,0,real_estate,0,0,0,0,0,0,0,0,0,1,c:153625,0,1,1,0,0,0,3,0
Virginia,,,22033,c:153646,Fairfax,DataRPM,operating,1,1/6/2012,,11/14/2013,11/14/2013,1.8575,1.8575,0,0,3,1,800000,1,VA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:153646,0,1,0,0,0,0,2,1
Washington,47.620716,-122.347533,98105,c:1537,Seattle,Walk Score,operating,1,7/1/2007,,1/13/2012,1/13/2012,4.5397,4.5397,4.5397,4.5397,4,1,2000000,1,WA,0,0,0,0,1,real_estate,0,0,0,0,0,0,0,0,0,1,c:1537,0,0,1,0,0,0,4,0
New York,40.6986772,-73.9859414,11201,c:153705,Brooklyn,Bondsy,operating,1,6/9/2011,,5/13/2012,7/1/2012,0.9288,1.063,1.0192,1.9562,8,2,754466,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:153705,0,1,0,0,0,0,3.5,1
